respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
1835,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,1,1,3,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
1836,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,2,1,,mxkfnird
1837,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2,dotnnunm,xgwztkwe
1839,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,2,3,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
1840,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,5,2,2,5,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,2,2,,xqwwgdyp
1841,3,2,0,0,0,1,1,0,1,0,1,0,0,0,,5,1,1,4,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,wxleyezf,emcorrxb
1843,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,3,3,1,3,3,1,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,,Employed,qufhixun,"MSA, Principle City",1,2,,
1844,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,5,1,1,5,3,1,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
1846,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,vjjrobsf,hfxkjkmi
1847,2,0,0,0,0,1,0,0,0,,,0,0,0,,4,2,4,4,4,4,18 - 34 Years,< 12 Years,Black,Male,,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
1850,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
1851,3,1,0,1,0,1,1,0,1,0,0,,,,,4,2,4,5,5,4,35 - 44 Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
1852,3,1,0,1,0,1,0,0,1,,,0,0,0,,5,4,4,5,5,2,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,1,vjjrobsf,mxkfnird
1854,3,1,1,1,1,1,0,0,0,0,1,1,1,0,1,4,2,4,4,4,4,18 - 34 Years,12 Years,Black,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
1855,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1,atmlpfrs,xqwwgdyp
1856,1,2,0,1,0,1,1,0,1,0,0,0,0,0,,4,1,2,4,1,4,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,xicduogh,xtkaffoo
1857,2,0,0,1,0,1,1,1,1,0,0,0,0,0,,5,5,5,5,5,4,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,2,0,,
1858,0,0,0,1,0,1,1,1,1,,,,,,,,,,,,,45 - 54 Years,,White,Female,,,,,mlyzmhmf,"MSA, Principle City",0,0,,
1859,2,1,0,1,0,1,0,0,0,1,0,0,0,1,,3,2,2,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,3,xicduogh,xtkaffoo
1860,1,2,0,0,0,0,0,0,1,0,0,0,,,,5,1,1,5,2,1,45 - 54 Years,,Black,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,0,,
1862,3,2,0,1,0,1,0,0,1,,,0,0,1,,4,4,1,4,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0,,
1863,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,2,2,2,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea
1865,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,arjwrbjb,hfxkjkmi
1866,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,4,4,4,5,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
1867,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,2,3,1,1,45 - 54 Years,12 Years,White,Female,,Not Married,,Employed,atmpeygn,"MSA, Not Principle  City",1,0,vjjrobsf,xqwwgdyp
1869,0,1,0,0,0,0,0,0,0,0,0,1,1,0,,1,1,1,1,2,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
1870,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
1871,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
1872,2,2,0,1,0,1,0,0,1,0,0,1,0,1,,3,2,4,5,4,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,1,saaquncn,xqwwgdyp
1874,1,2,0,1,0,1,1,1,0,0,0,0,0,0,,4,1,1,4,4,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,arjwrbjb,qxajmpny
1875,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,2,1,1,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,uqqtjvyb
1877,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,5,1,1,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
1878,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,2,5,4,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
1879,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,1,1,5,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
1880,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,1,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
1881,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,5,2,5,2,2,18 - 34 Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1,,
1882,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,1,4,3,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0,,
1883,2,1,0,0,0,1,0,0,0,0,0,1,0,0,,4,4,2,4,5,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,vjjrobsf,xtkaffoo
1884,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,1,1,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,0,,
1885,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,4,1,1,5,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
1887,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,4,2,2,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,saaquncn,vlluhbov
1889,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,1,2,5,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,atmlpfrs,
1890,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,arjwrbjb,dlvbwzss
1891,2,2,0,1,0,1,0,0,1,0,0,1,0,0,,4,1,1,4,4,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
1892,2,1,0,0,0,0,0,0,0,,,1,0,0,,4,4,2,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
1893,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,4,5,4,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,mfikgejo,kldqjyjy
1895,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,3,2,4,4,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
1896,1,2,0,1,0,1,0,1,1,0,1,1,0,0,1,2,2,2,4,2,2,55 - 64 Years,12 Years,White,Male,,Married,,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
1897,3,1,0,0,0,1,1,1,1,1,1,0,0,0,,5,4,4,5,5,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2,xicduogh,qxajmpny
1898,2,1,0,0,1,1,1,1,0,,,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,fpwskwrf,"MSA, Principle City",0,0,,
1899,2,1,0,1,0,1,1,1,1,0,0,1,0,1,0,4,1,1,1,1,1,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1,vjjrobsf,haliazsg
1901,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,2,2,2,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
1902,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,2,4,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,xicduogh,xqwwgdyp
1903,0,1,0,0,0,1,1,1,1,0,1,0,0,0,,4,2,1,5,4,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
1904,1,1,0,0,0,0,0,0,0,0,0,,0,0,,2,2,2,2,2,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,nduyfdeo,xtkaffoo
1905,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,1,5,4,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,saaquncn,dlvbwzss
1907,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,2,1,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,2,nduyfdeo,xtkaffoo
1908,2,2,0,1,0,1,0,,1,0,0,0,0,0,,5,2,4,5,2,1,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,atmlpfrs,ccgxvspp
1909,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,4,2,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
1910,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,4,1,1,5,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0,fcxhlnwr,cmhcxjea
1911,3,0,0,1,0,1,1,1,1,0,0,0,0,0,,2,5,2,5,2,2,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,0,,
1913,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,,2,4,,4,4,35 - 44 Years,12 Years,White,Female,,Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,2,arjwrbjb,mxkfnird
1914,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,5,4,4,5,5,4,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,pxcmvdjn,xgwztkwe
1915,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,1,5,4,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
1916,1,1,0,1,0,1,0,0,,0,1,0,0,0,1,3,2,1,5,3,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
1917,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,1,2,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0,,
1919,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,3,1,1,2,4,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
1921,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,2,4,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2,,hfxkjkmi
1922,1,1,0,1,0,0,1,0,1,1,1,1,0,0,,4,2,1,5,4,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
1923,2,1,0,1,0,1,1,0,1,,,0,0,0,,4,4,2,4,5,4,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,2,0,mcubkhph,oijqvulv
1924,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,saaquncn,dlvbwzss
1925,2,2,0,1,0,1,0,0,1,0,0,1,0,1,,4,4,4,5,4,2,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,fcxhlnwr,cmhcxjea
1927,2,2,0,1,0,1,1,1,1,0,1,1,0,0,,4,1,1,4,2,2,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,1,mfikgejo,hfxkjkmi
1929,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,Non-MSA,1,1,vjjrobsf,bxpfxfdn
1930,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,mfikgejo,xgwztkwe
1931,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,5,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
1932,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,3,4,4,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,3,,
1933,1,2,0,1,0,1,0,0,0,0,0,0,0,1,,5,2,1,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
1935,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,atmlpfrs,hodpvpew
1936,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,5,5,1,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
1937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,0,0,pxcmvdjn,
1938,2,0,0,1,0,1,0,1,1,0,0,0,0,0,,3,4,5,4,2,4,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
1940,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,2,xqicxuve,uqqtjvyb
1941,2,1,0,1,0,1,1,1,1,0,0,,0,0,,3,4,2,4,1,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
1945,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,2,2,4,2,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
1947,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,4,1,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,3,,
1948,2,1,0,0,0,1,0,0,1,1,0,0,0,0,,5,5,4,1,4,4,18 - 34 Years,,Hispanic,Male,,,,,qufhixun,"MSA, Not Principle  City",0,3,,
1949,1,1,0,0,0,0,1,0,0,0,0,,,,,,,,,,,18 - 34 Years,,White,Female,,,,,lrircsnp,Non-MSA,1,1,,
1950,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,5,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
1951,2,2,0,1,0,1,0,1,1,0,1,0,0,1,1,4,2,4,5,5,4,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,pxcmvdjn,cmhcxjea
1952,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,wxleyezf,emcorrxb
1953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,1,4,1,1,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,3,,
1954,2,1,0,1,0,1,1,0,1,,,0,0,0,,4,4,4,5,4,1,45 - 54 Years,,White,Male,,,,,oxchjgsf,Non-MSA,1,3,,
1955,2,1,0,1,0,1,1,1,0,1,1,0,0,0,,5,2,4,2,4,2,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,xqicxuve,rcertsgn
1959,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,1,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,xicduogh,xtkaffoo
1962,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,4,5,4,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
1963,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,4,4,4,4,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
1965,2,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,4,2,4,4,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
1966,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,1,5,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
1967,2,2,0,1,0,1,0,0,1,1,1,0,0,1,,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,bxpfxfdn
1968,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,5,1,2,4,2,4,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
1969,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,4,2,2,4,2,2,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,1,nduyfdeo,pvmttkik
1970,2,2,0,1,0,1,1,0,1,0,1,0,0,0,,4,1,2,5,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
1971,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,2,2,5,5,2,1,65+ Years,Some College,White,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
1972,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,5,4,4,5,4,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,vjjrobsf,uqqtjvyb
1973,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,1,2,1,1,18 - 34 Years,College Graduate,White,Male,,Married,Own,Employed,qufhixun,Non-MSA,1,3,pxcmvdjn,xgwztkwe
1976,0,2,0,0,0,1,0,0,1,0,0,0,0,0,,2,1,4,4,2,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,mxkfnird
1977,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0,0,phxvnwax,xqwwgdyp
1978,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,3,,
1979,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,1,2,5,5,2,5,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0,atmlpfrs,ccgxvspp
1980,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,4,2,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,xicduogh,qxajmpny
1981,2,2,0,1,0,1,0,0,1,,,1,0,0,,4,2,1,5,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,xqicxuve,oijqvulv
1983,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,4,5,4,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
1984,3,,1,0,0,1,0,0,1,0,0,0,0,1,,3,3,4,3,5,3,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0,,
1985,1,1,0,1,1,0,0,1,0,,,0,0,0,1,2,1,2,2,1,1,65+ Years,Some College,White,Male,,Not Married,,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
1987,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,4,2,1,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,2,,
1991,2,1,0,0,0,1,0,0,1,0,1,1,0,0,,2,4,4,2,4,2,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Unemployed,lrircsnp,Non-MSA,1,0,,
1993,1,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0,ldnlellj,xzmlyyjv
